date,NSW_cum,NSW_new,VIC_cum,VIC_new,QLD_cum,QLD_new,WA_cum,WA_new,SA_cum,SA_new,TAS_cum,TAS_new,ACT_cum,ACT_new,NT_cum,NT_new
2021-07-01,6984429,59941,7291584,29149,2917551,29990,1341319,18588,1559322,11766,259422,1624,239683,1645,247379,3069
2021-07-02,7058030,73601,7316310,24726,2944544,26993,1359242,17923,1572445,13123,261057,1635,240964,1281,250881,3502
2021-07-03,7114361,56331,7340557,24247,2969689,25145,1368167,8925,1584307,11862,262254,1197,242106,1142,254890,4009
2021-07-04,7159692,45079,7360998,20441,2983689,14000,1374357,6190,1595642,11335,262968,714,242753,647,261265,6375
2021-07-05,7218065,58373,7381688,20690,2997277,13588,1386359,12002,1605137,9495,263617,649,243416,663,262739,1474
2021-07-06,7250201,32136,7403837,22149,3019495,22218,1393390,7031,1612932,7795,264532,915,244735,1319,262739,0
2021-07-07,7295386,45000,7431335,27498,3005495,16336,1403144,9754,1623221,10289,265867,1335,246038,1303,263412,673
2021-07-08,7335119,39733,7458755,27420,3020431,14936,1409965,6821,1630287,7066,267011,1144,246905,867,264660,1248
2021-07-09,7377271,42152,7484345,25590,3034974,14543,1414856,4891,1637037,6750,267935,924,247788,883,267031,2371
2021-07-10,7419294,42023,7507610,23265,3049028,14054,1420528,5672,1642840,5803,268919,984,248353,565,268287,1256
2021-07-11,7468048,48754,7530912,23302,3056203,7175,1424422,3894,1649732,6892,269482,563,248805,452,269310,1023
2021-07-12,7514526,46478,7550151,19239,3105830,5835,1430735,6313,1655070,5338,270589,1107,249383,578,270763,1453
2021-07-13,7563581,49055,7573621,23470,3120711,14881,1435858,5123,1661571,6501,271902,1313,250740,1357,271859,1096
2021-07-14,7628903,65322,7606658,33037,3131303,12799,1440807,4949,1669596,8025,273194,1292,251955,1215,273509,1650
2021-07-15,7687202,58299,7633719,27061,3143653,12350,1444307,3500,1677570,7974,274238,1044,253042,1087,275262,1753
2021-07-16,7764789,77587,7666848,33129,3156949,13296,1449908,5601,1685562,7992,275405,1167,254126,1084,276387,1125
2021-07-17,7846759,81970,7714454,47606,3171704,14755,1451330,1422,1695023,9461,276662,1257,255160,1034,277564,1177
2021-07-18,7913430,66671,7767737,53283,3182211,10507,1452696,1366,1706378,11355,277184,522,255752,592,278542,978
2021-07-19,7989275,75845,7822576,54839,3189604,7393,1462553,9857,1713542,7164,278769,1585,256735,983,279684,1142
2021-07-20,8052135,62860,7872030,49454,3198915,9311,1466545,3992,1721149,7607,280019,1250,257666,931,281655,1971
2021-07-21,8135612,83477,7931385,59355,3211791,12876,1473668,7123,1734048,12899,281736,1717,258993,1327,283061,1406
2021-07-22,8220797,85185,7975059,43674,3228466,16675,1480747,7079,1751640,17592,283716,1980,259944,951,284357,1296
2021-07-23,8307417,86620,8018601,43542,3245833,17367,1484641,3894,1775212,23572,285711,1995,261090,1146,285711,1354
2021-07-24,8401327,93910,8058447,39846,3260215,14382,1485601,960,1798622,23410,286538,827,262008,918,286924,1213
2021-07-25,8503560,102233,8090832,32385,3272978,12763,1486298,697,1822341,23719,287069,531,262672,664,287757,833
2021-07-26,8601718,98158,8116236,25404,3283789,10811,1495951,9653,1839601,17260,288046,977,263457,785,288867,1110
2021-07-27,8686204,84486,8140576,24340,3296870,13081,1500634,4683,1855351,15750,288880,834,264748,1291,291137,2270
2021-07-28,8780736,94532,8176438,35862,3314686,17816,1501084,1102,1871408,16057,290293,1413,266210,1462,292511,1374
2021-07-29,8891698,110962,8218447,42009,3340048,25362,1505327,4243,1888844,17436,291776,1483,267276,1066,294194,1683
2021-07-30,8987144,95446,8261989,43542,3356068,16020,1509026,3699,1902441,13597,292977,1201,268414,1138,295604,1410
2021-07-31,9093107,105963,8294749,32760,3369042,12974,1509723,697,1915711,13270,292977,0,269229,815,297028,1424
2021-08-01,9180819,87712,8320528,25779,3380510,11468,1510590,867,1928811,13100,294485,1508,269707,478,298035,1007
2021-08-02,9297828,117009,8341945,21417,3402316,21806,1519178,8588,1939738,10927,295062,577,271433,1726,299355,1320
2021-08-03,9402364,104536,8364162,22217,3437034,34718,1524097,4919,1949980,10242,296921,1859,272676,1243,300234,879
2021-08-04,9509942,107578,8394279,30117,3488513,51479,1528716,4619,1957143,7163,298512,1591,273761,1085,301761,1527
2021-08-05,9616896,106954,8421558,27279,3540864,52351,1534547,5831,1963037,5894,300053,1541,274821,1060,303492,1731
2021-08-06,9726443,109547,8451189,29631,3588892,48028,1544681,10134,1967792,4755,301979,1926,276657,1836,305375,1883
2021-08-07,9834892,108449,8494807,43618,3629727,40835,1545713,1032,1972651,4859,303546,1567,277742,1085,307136,1761
2021-08-08,9930372,95480,8532986,38179,3656013,26286,1546528,815,1977554,4903,304756,1210,278429,687,308387,1251
2021-08-09,10064212,133840,8571973,38987,3682407,26394,1556640,10112,1981374,3820,306270,1514,279233,804,309367,980
2021-08-10,10159248,95036,8606865,34892,3702891,20484,1557867,1227,1985470,4096,307736,1466,280789,1556,311291,1924
2021-08-11,10278504,119256,8648436,41571,3725990,23099,1568340,10473,1991503,6033,309422,1686,282184,1395,313746,2455
2021-08-12,10430334,151830,8693844,45408,3757764,31774,1572501,4161,1996436,4933,310838,1416,284127,1943,315425,1679
2021-08-13,10558322,127988,8734581,40737,3793267,35503,1576776,4275,2001436,5000,312119,1281,285114,987,317465,2040
2021-08-14,10687674,129352,8768256,33675,3816041,22774,1577744,968,2006262,4826,313448,1329,287408,2294,319355,1890
2021-08-15,10814464,126790,8800542,32286,3829382,13341,1578392,648,2011165,4903,314192,744,291475,4067,320308,953
2021-08-16,10970959,156495,8830528,29986,3838591,9209,1586900,8508,2014264,3099,315414,1222,299097,7622,321815,1507
2021-08-17,11122726,151767,8862047,31519,3849428,10837,1591555,4655,2019545,5281,316385,971,305062,5965,323811,1996
2021-08-18,11225475,102749,8901879,39832,3864468,15040,1596064,4509,2025900,6355,317736,1351,313089,8027,326109,2298
2021-08-19,11344785,119310,8951486,49607,3878804,14336,1601649,5585,2031812,5912,319476,1740,320112,7023,328773,2664
2021-08-20,11472375,127590,8999759,48273,3892660,13856,1606993,5344,2037920,6108,321051,1575,327515,7403,331287,2514
2021-08-21,11596985,124610,9045429,45670,3903822,11162,1608332,1339,2043206,5286,322123,1072,335847,8332,333100,1813
2021-08-22,11803178,146193,9089576,44147,3913740,9918,1609494,1162,2047707,4501,322741,618,342120,6273,334891,1791
2021-08-23,12114261,171083,9136022,46446,3922177,8437,1618478,8984,2052278,4571,323770,1029,349750,7630,336291,1400
2021-08-24,12252733,138472,9184446,48424,3930555,8378,1624900,6422,2057689,5411,324813,1043,351798,2048,338209,1918
2021-08-25,12401985,149252,9237767,53321,3943315,12760,1630167,5267,2063776,6087,326323,1510,360228,8430,339957,1748
2021-08-26,12553257,151272,9294015,56248,3956048,12733,1635573,5406,2068683,4907,327534,1211,365141,4913,341584,1627
2021-08-27,12671377,118120,9344550,50535,3969639,13591,1639343,3770,2074555,5872,328606,1072,372383,7242,343205,1621
2021-08-28,12800599,129222,9399883,55333,3981089,11450,1640087,744,2079598,5043,329890,1284,375818,3435,344846,1641
2021-08-29,12906597,105998,9450913,51030,3987592,6503,1640881,794,2084658,5060,330356,466,377912,2094,345763,917
2021-08-30,13063818,157221,9492308,41395,3991452,3860,1650000,9119,2088707,4049,331214,858,379792,1880,346901,1138
2021-08-31,13193845,130027,9543156,50848,4002709,11257,1655204,5204,2094000,5293,332414,1200,384623,4831,348887,1986
2021-09-01,13367758,173913,9599207,56501,4020527,17818,1660247,5043,2101349,7349,333649,1235,388039,3416,350231,1344
2021-09-02,13495186,127428,9647579,48372,4030960,10433,1664613,4366,2107621,6272,334840,1191,391497,3458,351954,1723
2021-09-03,13649840,154654,9696151,48572,4047573,16613,1668266,3653,2114297,6676,336069,1229,394124,2627,353625,1671
2021-09-04,13781014,131174,9745699,49548,4057569,9996,1668984,718,2119824,5527,337103,1034,396505,2381,355195,1570
2021-09-05,13896509,115495,9794186,48487,4065899,8330,1669964,980,2125973,6149,337704,601,398222,1717,356089,894
2021-09-06,14032964,136455,9836444,42258,4075556,9657,1679008,9044,2129826,3853,338444,740,401725,3503,357284,1195
2021-09-07,14133709,100745,9880302,43858,4088205,12649,1683665,4657,2134693,4867,339387,943,405073,3348,358806,1522
2021-09-08,14264050,130341,9922731,42429,4101241,13036,1688931,5266,2141839,7146,340787,1400,407993,2920,360217,1411
2021-09-09,14420531,156481,9976973,54242,4114801,13560,1693253,4322,2147376,5537,341936,1149,411177,3184,362177,1960
2021-09-10,14553757,133226,10019971,42998,4126741,11940,1695744,2491,2152397,5021,342774,838,413942,2765,363557,1380
2021-09-11,14701732,147975,10062736,42765,4138629,11888,1696437,693,2157507,5110,342901,127,416093,2151,365133,1576
2021-09-12,14807237,105505,10110799,48063,4151044,12415,1697095,658,2162176,4669,343828,927,417675,1582,366455,1322
2021-09-13,14944905,137668,10159836,49037,4165550,14506,1705573,8478,2166318,4142,344991,1163,422419,4744,367712,1257
2021-09-14,15058989,114084,10202530,42694,4178946,13396,1710720,5147,2172107,5789,345924,933,426060,3641,369071,1359
2021-09-15,15196487,137498,10257179,54649,4194758,15812,1715490,4770,2178742,6635,347156,1232,427388,1328,370889,1818
2021-09-16,15325753,129266,10319140,61961,4211712,16954,1719025,3535,2184856,6114,348168,1012,430603,3215,372650,1761
2021-09-17,15573011,155334,10374616,55476,4224724,13012,1722742,3717,2190309,5453,349173,1005,434633,4030,374121,1471
2021-09-18,15693965,120954,10436238,61622,4236205,11481,1723496,754,2195116,4807,350107,934,438386,3753,376439,2318
2021-09-19,15793747,99782,10494857,58619,4245711,9506,1724045,549,2198736,3620,350442,335,440199,1813,377687,1248
2021-09-20,15918397,124650,10545772,50915,4254256,8545,1732949,8904,2202299,3563,351352,910,445153,4954,378971,1284
2021-09-21,16040058,121661,10594601,48829,4264043,9787,1737312,4363,2206617,4318,352424,1072,448029,2876,380816,1845
2021-09-22,16173897,133839,10655430,60829,4275882,11839,1741317,4005,2212669,6052,353609,1185,450201,2172,382874,2058
2021-09-23,16313079,139182,10717838,62408,4289739,13857,1744441,3124,2218246,5577,354568,959,453124,2923,384708,1834
2021-09-24,16444747,131668,10774358,56520,4300839,11100,1748720,4279,2224311,6065,355459,891,456384,3260,386252,1544
2021-09-25,16552852,108105,10833700,59342,4310566,9727,1749326,606,2228802,4491,356292,833,458626,2242,387968,1716
2021-09-26,16659303,106451,10880022,46322,4318584,8018,1749849,523,2232858,4056,356580,288,460818,2192,389124,1156
2021-09-27,16752880,93577,10931274,51252,4324461,5877,1756309,6460,2236395,3537,357628,1048,468077,7259,390186,1062
2021-09-28,16885159,132279,10980724,49450,4333785,9324,1759607,3298,2240725,4330,358514,886,470079,2002,392421,2235
2021-09-29,17005440,120281,11042046,61322,4344993,11208,1764597,4990,2246466,5741,359669,1155,474759,4680,393461,1040
2021-09-30,17126443,121003,11107543,65497,4359209,14216,1769326,4729,2250881,4415,360700,1031,476463,1704,395116,1655
2021-10-01,17238767,112324,11170426,62883,4378862,19653,1772297,2971,2256421,5540,361719,1019,480328,3865,389922,0
2021-10-02,17337033,98266,11241650,71224,4400056,21194,1772792,495,2261275,4854,362605,886,484101,3773,391610,1688
2021-10-03,17425243,88210,11312925,71275,4418483,18427,1773252,460,2266435,5160,363348,743,486010,1909,392754,1144
2021-10-04,17502135,76892,11380714,67789,4427894,9411,1781052,7800,2270376,3941,363758,410,488042,2032,393988,1234
2021-10-05,17587777,85642,11442903,62189,4436454,8560,1784983,3931,2274995,4619,364819,1061,493513,5471,395686,1698
2021-10-06,17678457,90680,11514354,71451,4449206,12752,1788405,3422,2281105,6110,365219,400,496195,2682,397754,2068
2021-10-07,17790643,112186,11591592,77238,4464148,14942,1791580,3175,2288173,7068,367229,2010,499792,3597,398404,650
2021-10-08,17894031,103388,11669146,77554,4479835,15704,1795070,3490,2294488,6315,368233,1004,502579,2787,399930,1526
2021-10-09,17973925,79894,11742589,73443,4491119,11284,1795574,504,2299583,5095,368729,496,507905,5326,402028,2098
2021-10-10,18060080,86155,11816694,74105,4498192,7073,1796149,575,2304811,5228,369879,1150,510184,2279,402581,553
2021-10-11,18144028,83948,11889832,73138,4505013,6821,1804405,8256,2309344,4533,370783,904,516815,6631,403755,1174
2021-10-12,18232566,88538,11958341,68509,4513726,8713,1808611,4206,2314861,5517,371672,889,518738,1923,404079,324
2021-10-13,18338074,105508,12037541,79200,4523587,9861,1810385,1774,2321497,6636,372821,1149,522563,3825,406385,2306
2021-10-14,18423207,85133,12120303,82762,4534108,10521,1814975,4590,2328103,6606,373983,1162,526867,4304,408463,2078
2021-10-15,18508207,85000,12194245,73942,4543496,9405,1818670,3695,2334226,6123,375078,1095,530369,3502,411641,3178
2021-10-16,18574518,66311,12273459,79214,4550817,7321,1819059,389,2339838,5612,376483,1405,532101,1732,413533,1892
2021-10-17,18643625,69107,12346960,73501,4557783,6966,1819523,464,2345052,5214,378405,1922,533205,1104,414788,1255
2021-10-18,18703898,60273,12416785,69825,4563485,5702,1826820,7297,2348879,3827,379886,1481,536639,3434,415659,871
2021-10-19,18794495,90597,12485487,68702,4571810,8325,1830450,3630,2354072,5193,381537,1651,536776,1803,417173,1514
2021-10-20,18883159,88664,12564415,78928,4581585,9775,1832140,1690,2359653,5581,383005,1468,540871,4095,419268,2095
2021-10-21,18969394,86235,12643959,79544,4589204,7619,1837640,5500,2365193,5540,384309,1304,542655,1784,420435,1167
2021-10-22,19045988,76594,12720995,77036,4595543,6339,1839602,1962,2370158,4965,385018,1104,544153,1498,423214,2779
2021-10-23,19110106,64118,12793853,72858,4604620,9077,1839918,316,2374714,4556,385470,452,545232,1079,424155,941
2021-10-24,19176846,66740,12863477,69624,4612634,8014,1840309,391,2378646,3932,386173,703,545869,637,425483,1328
2021-10-25,19236458,59612,12920382,56905,4620599,7965,1848326,8017,2382628,3982,387173,1000,547013,1144,426385,902
2021-10-26,19307810,71352,12976061,55679,4629367,8768,1852141,3815,2387192,4564,388070,897,550136,3123,427615,1230
2021-10-27,19397685,89875,13059271,83210,4639470,10103,1855889,3748,2391700,4508,388937,867,551290,1154,429569,1954
2021-10-28,19487363,89678,13141919,82648,4647853,8383,1858726,2837,2396344,4644,389659,722,552848,1558,430934,1365
2021-10-29,19570203,82840,13212099,70180,4656654,8801,1861279,2553,2400740,4396,390274,615,555293,2445,432270,1336
2021-10-30,19647474,77271,13280583,68484,4664045,7391,1861474,195,2404464,3724,390741,467,556501,1208,433578,1308
2021-10-31,19722852,75378,13337351,56768,4669472,5427,1861634,160,2408049,3585,391113,372,557559,1058,434257,679
2021-11-01,19785709,62857,13383416,46065,4674794,5322,1868982,7348,2410786,2737,391731,618,558585,1026,435267,1010
2021-11-02,19844697,58988,13431418,48002,4681980,7186,1872208,3226,2414307,3521,392361,630,560407,1822,436960,1693
2021-11-03,19959000,114303,13494696,63278,4691512,9532,1875777,3569,2418446,4139,393198,837,561893,1486,441761,4801
2021-11-04,20053661,94661,13544876,50180,4696610,5098,1878130,2353,2422164,3718,393814,616,564321,2428,443062,1301
2021-11-05,20134242,80581,13611031,66155,4708460,11850,1880859,2729,2426899,4735,394587,773,566220,1899,444719,1657
2021-11-06,20206592,72350,13676441,65410,4716317,7857,1881096,237,2430671,3772,395180,593,567071,851,446021,1302
2021-11-07,20276868,70276,13733090,56649,4722223,5906,1881268,172,2434315,3644,395595,415,568573,1502,448464,2443
2021-11-08,20329807,52939,13777569,44479,4728092,5869,1889085,7817,2437668,3353,396031,436,570237,1664,453921,5457
2021-11-09,20396487,66680,13825363,47794,4736216,8124,1892290,3205,2441807,4139,396675,644,573736,3499,456299,2378
2021-11-10,20492291,95804,13896964,71601,4747091,10875,1895409,3119,2446952,5145,397472,797,575434,1698,459081,2782
2021-11-11,20569300,77009,13964069,67105,4756034,8943,1898256,2847,2451478,4526,398206,734,581726,6292,461233,2152
2021-11-12,20646419,77119,14031994,67925,4765508,9474,1900151,1895,2455984,4506,398939,733,584399,2673,464644,3411
2021-11-13,20705334,58915,14092812,60818,4774709,9201,1900279,128,2460734,4750,399596,657,585817,1418,466072,1428
2021-11-14,20763212,57878,14157030,64218,4781296,6587,1900414,135,2464110,3376,400142,546,587760,1943,467216,1144
2021-11-15,20813665,50453,14205134,48104,4786940,5644,1908338,7924,2468056,3946,400555,413,589389,1629,468326,1110
2021-11-16,20881558,67893,14258661,53527,4794936,7996,1911721,3383,2472802,4746,401435,880,592931,3542,470580,2254
2021-11-17,20969662,88104,14330671,72010,4805793,10857,1915001,3280,2477676,4874,402381,946,595295,2364,472691,2111
2021-11-18,21050064,80402,14402941,72270,4815676,9883,1917785,2784,2483157,5481,403230,849,597417,2122,475383,2692
2021-11-19,21122957,72893,14475961,73020,4824252,8576,1919858,2073,2488117,4960,403907,677,605064,7647,478275,2892
2021-11-20,21184639,61682,14540011,64050,4832937,8685,1920217,359,2492799,4682,404613,706,608538,3474,481358,3083
2021-11-21,21239969,55330,14601661,61650,4839945,7008,1920537,320,2496940,4141,405052,439,610806,2268,484363,3005
2021-11-22,21285374,45405,14651479,49818,4846496,6551,1929189,8652,2500726,3786,405705,653,614305,3499,485614,1251
2021-11-23,21337676,52302,14699906,48427,4854425,7929,1932069,2880,2505423,4697,406748,1043,617329,3024,485614,0
2021-11-24,21417993,80317,14772660,72754,4864903,10478,1936148,4079,2512380,6957,407501,753,623117,5788,487871,2257
2021-11-25,21492919,74926,14848008,75348,4874350,9447,1936454,306,2520448,8068,408219,718,625470,2353,490891,3020
2021-11-26,21565946,73027,14921427,73419,4883676,9326,1940447,3993,2527670,7222,408875,656,627193,1723,502292,11401
2021-11-27,21627990,62044,14978719,57292,4891912,8236,1940699,252,2535504,7834,409081,206,630098,2905,504614,2322
2021-11-28,21682140,54150,15031649,52930,4899066,7154,1940957,258,2543746,8242,409866,785,630867,769,505897,1283
2021-11-29,21729315,47175,15080046,48397,4906027,6961,1947634,6677,2551100,7354,410496,630,634449,3582,508339,2442
2021-11-30,21791481,62166,15125704,45658,4915121,9094,1950855,3221,2559193,8093,405247,0,636957,2508,511221,2882
2021-12-01,21876884,85403,15199956,74252,4925549,10428,1951397,542,2569923,10730,406102,855,640189,3232,513702,2481
2021-12-02,21958761,81877,15270299,70343,4935898,10349,1951943,546,2578610,8687,406920,818,641505,1316,516959,3257
2021-12-03,22039691,80930,15333513,63214,4945853,9955,1964972,13029,2588826,10216,407604,684,644564,3059,520037,3078
2021-12-04,22108126,68435,15401058,67545,4956037,10184,1965420,448,2599235,10409,408152,548,645905,1341,523017,2980
2021-12-05,22174797,66671,15466507,65449,4964367,8330,1965878,458,2611025,11790,408756,604,647352,1447,524712,1695
2021-12-06,22235929,61132,15522844,56337,4974953,10586,1966239,361,2626379,15354,409442,686,648627,1275,527144,2432
2021-12-07,22294635,58706,15575101,52257,4987421,12468,1978078,11839,2640042,13663,410182,740,650659,2032,529031,1887
2021-12-08,22387201,92566,15654591,79490,4998477,11056,1981699,3621,2655774,15732,411164,982,651102,443,532586,3555
2021-12-09,22472084,84883,15725769,71178,5010256,11779,1984344,2645,2668652,12878,411985,821,654163,3061,534807,2221
2021-12-10,22562307,90223,15792553,66784,5021321,11065,1988483,4139,2679503,10851,412608,623,657871,3708,536741,1934
2021-12-11,22644824,82517,15875448,82895,5030570,9249,1988972,489,2692938,13435,413105,497,661729,3858,539597,2856
2021-12-12,22735628,90804,15942760,67312,5042488,11918,1989499,527,2706549,13611,413721,616,662272,543,544387,4790
2021-12-13,22810629,75001,15997882,55122,5052384,9896,1998595,9096,2721609,15060,414270,549,665141,2869,540632,0
2021-12-14,22897191,86562,16052349,54467,5063015,10631,2002621,4026,2736442,14833,415316,1046,669280,4139,543415,2783
2021-12-15,23001692,104501,16129415,77066,5075341,12326,2006788,4167,2753738,17296,416301,985,672889,3609,546116,2701
2021-12-16,23145630,143938,16210256,80841,5087048,11707,2010953,4165,2773136,19398,417251,950,676757,3868,549790,3674
2021-12-17,23273213,127583,16292557,82301,5101714,14666,2013127,2174,2790523,17387,418308,1057,680461,3704,553663,3873
2021-12-18,23410362,137149,16380640,88083,5117851,16137,2013127,0,2809755,19232,419820,1512,685218,4757,554156,493
2021-12-19,23559299,148937,16456673,76033,5136094,18243,2013127,0,2826634,16879,420489,669,686399,1181,559550,5394
2021-12-20,23703667,144368,16528164,71491,5149455,13361,2023891,10764,2846857,20223,423218,2729,694131,7732,562859,3309
2021-12-21,23840639,136972,16595052,66888,5183948,34493,2028091,4200,2864767,17910,424965,1747,700604,6473,564878,2019
2021-12-22,23992082,151443,16687314,92262,5213850,29902,2031959,3868,2886789,22022,428984,4019,702646,2042,569621,4743
2021-12-23,24152553,160471,16772426,85112,5247580,33730,2034755,2796,2911964,25175,432367,3383,708560,5914,572226,2605
2021-12-24,24316697,164144,16853991,81565,5278248,30668,2043600,8845,2935413,23449,435479,3112,715777,7217,575056,2830
2021-12-25,24465958,149261,16937447,83456,5312235,33987,2052206,8606,2956986,21573,438569,3090,715777,0,575056,0
2021-12-26,24575503,109545,17009966,72519,5342153,29918,2055593,3387,2977690,20704,439989,1420,720076,4299,576423,1367
2021-12-27,24672744,97241,17067784,57818,5366668,24515,2060330,4737,2995767,18077,441463,1474,727827,7751,576997,574
2021-12-28,24766325,93581,17134467,66683,5398606,31938,2065241,4911,3015820,20053,444078,2615,731228,3401,578833,1836
2021-12-29,24924083,157758,17209599,75132,5433431,34825,2069593,4352,3038562,22742,446580,2502,734132,2904,580515,1682
2021-12-30,25021284,97201,17290692,81093,5468623,35192,2079804,10211,3061982,23420,449798,3218,739670,5538,591670,11155
2021-12-31,25169694,148410,17357466,66774,5468660,35215,2085658,5854,3087925,25943,451734,1936,742831,3161,594996,3326
2022-01-01,25288972,119278,17420492,63026,5524389,34938,2091194,5536,3111715,23790,457128,1527,747111,4280,598453,3457
2022-01-02,25378991,90019,17468744,48252,5558371,33982,2094105,2911,3132855,21140,459695,1542,750071,2960,600929,2476
2022-01-03,25475756,96765,17512912,44168,5589172,30801,2097528,3423,3152292,19437,461851,1950,754008,3937,603079,2150
2022-01-04,25559132,83376,17573427,60515,5622493,33321,2102004,4476,3173148,20856,465236,3385,758219,4211,604985,1906
2022-01-05,25667976,108844,17633109,59682,5636265,29418,2108551,6547,3194245,21097,468702,3466,761678,3459,607845,2860
2022-01-06,25779207,111231,17697970,64861,5671077,34812,2116726,8175,3213408,19163,472330,3628,765392,3714,610627,2782
2022-01-07,25891932,112725,17766172,68202,5707524,36447,2123251,6525,3233897,20489,477389,5059,770790,5398,614332,3705
2022-01-08,26008847,116915,17855690,89518,5741224,33700,2128111,4860,3258681,24784,481338,3949,774936,4146,617430,3098
2022-01-09,26107833,98986,17939683,83993,5779171,37947,2131537,3426,3282159,23478,484190,2852,780190,5254,620475,3045
2022-01-10,26192166,84333,18017776,78093,5800484,21313,2137706,6169,3304004,21845,486644,2454,784934,4744,622625,2150
2022-01-11,26263491,71325,18077446,59670,5850466,49982,2141065,3359,3322437,18433,489308,2664,792448,7514,624836,2211
2022-01-12,26397902,134411,18139076,61630,5908005,57539,2145877,4812,3341835,19398,491786,2478,796976,4528,628937,4101
2022-01-13,26486066,88164,18201482,62406,5941837,33832,2150934,5057,3361893,20058,494361,2575,802090,5114,631034,2097
2022-01-14,26595123,109057,18263927,62445,5985728,43891,2155088,4154,3386689,24796,496259,1898,805614,3524,633457,2423
2022-01-15,26677704,82581,18323879,59952,6028413,42685,2156764,1676,3405244,18555,498430,2171,809116,3502,635433,1976
2022-01-16,26800451,122747,18382910,59031,6070836,42423,2158093,1329,3422524,17280,500006,1576,811544,2428,638893,3460
2022-01-17,26886218,85767,18432608,49698,6101751,30915,2166786,8693,3437397,14873,502459,2453,817106,5562,640120,1227
2022-01-18,26953767,67549,18472333,39725,6134257,32506,2175202,8416,3450716,13319,504715,2256,817106,0,641594,1474
2022-01-19,27038743,84976,18522171,49838,6175557,41300,2184020,8818,3466125,15409,507050,2335,825284,8178,643787,2193
2022-01-20,27112002,73259,18573238,51067,6213132,37575,2189742,5722,3481127,15002,508663,1613,826473,1189,644901,1114
2022-01-21,27193256,81254,18616357,43119,6250211,37079,2193964,4222,3495810,14683,510703,2040,827676,1203,648446,3545
2022-01-22,27249464,56208,18655536,39179,6286635,36424,2199728,5764,3508375,12565,511699,996,829821,2145,649927,1481
2022-01-23,27326136,76672,18687971,32435,6317433,30798,2204471,4743,3520691,12316,513685,1986,831265,1444,651292,1365
2022-01-24,27374617,48481,18709646,21675,6337344,19911,2211781,7310,3530447,9756,514627,942,833611,2346,651509,954
2022-01-25,27432133,57516,18740372,30726,6357884,20540,2222201,10420,3540180,9733,516245,1618,836449,2838,652428,919
2022-01-26,27499879,67746,18775207,34835,6389792,31908,2230569,8368,3553667,13487,517812,1567,839234,2785,653302,874
2022-01-27,27565594,65715,18806425,31218,6416046,26254,2231286,5635,3563903,10236,519189,1377,842501,3267,654974,1672
2022-01-28,27603057,37463,18830892,24467,6435105,19059,2238413,7127,3573070,9167,520500,1311,845394,2893,656246,1272
2022-01-29,27661157,58100,18862314,31422,6460947,25842,2245424,7011,3582987,9917,521839,1339,847684,2290,657745,1499
2022-01-30,27711928,50771,18887486,25172,6483868,22921,2250859,5435,3592093,9106,523712,1873,850637,2953,658850,1105
2022-01-31,27749194,37266,18908345,20859,6499443,15575,2264848,13989,3600973,8880,524517,805,851417,780,659752,902
2022-02-01,27785428,36234,18931880,23535,6513321,13878,2272227,7379,3608004,7031,525704,1187,853693,2276,660779,1027
2022-02-02,27827606,42178,18966910,35030,6535713,22392,2285934,13707,3618083,10079,527659,1955,855622,1929,663856,3077
2022-02-03,27866454,38848,18996221,29311,6555435,19722,2294291,8357,3627205,9122,529342,1683,857256,1634,665367,1511
2022-02-04,27905803,39349,19020958,24737,6569505,14070,2302043,7752,3636726,9521,530871,1529,859166,1910,666739,1372
2022-02-05,27935437,29634,19043054,22096,6593428,23923,2309727,7684,3645308,8582,532301,1430,861182,2016,677375,10636
2022-02-06,27971134,35697,19063678,20624,6607871,14443,2315187,5460,3654002,8694,533344,1043,861959,777,678807,1432
2022-02-07,28007047,35913,19080016,16338,6617729,9858,2324967,9780,3661366,7364,534412,1068,862794,835,680176,1369
2022-02-08,28036288,29241,19099420,19404,6626385,8656,2340077,15110,3669728,8362,535668,1256,865402,2608,681671,1495
2022-02-09,28076725,40437,19127580,28160,6644138,17753,2353277,13200,3679693,9965,537137,1469,866863,1461,683117,1446
2022-02-10,28108892,32167,19151446,23866,6659396,15258,2361441,8164,3689100,9407,538390,1253,868799,1936,685702,2585
2022-02-11,28153064,44172,19173643,22197,6674118,14722,2366752,5311,3698595,9495,539559,1169,870593,1794,687152,1450
2022-02-12,28184715,31651,19193507,19864,6678643,4525,2368012,6439,3707814,9219,542421,2862,872141,1548,688675,1523
2022-02-13,28211485,26770,19212685,19178,6703478,24835,2372407,4395,3715758,7944,543391,970,873846,1705,689777,1102
2022-02-14,28235519,24034,19227531,14846,6709383,5905,2385590,13183,3722606,6848,544164,773,874930,1084,690701,924
2022-02-15,28252170,16651,19243677,16146,6715904,6521,2393641,8051,3729458,6852,545058,894,876607,1677,691620,919
2022-02-16,28295745,43575,19266955,23278,6726629,10725,2403413,9772,3739715,10257,546352,1294,878504,1897,693794,2174
2022-02-17,28340061,44316,19290638,23683,6741755,15126,2411925,8512,3748797,9082,548005,1653,880256,1752,694928,1134
2022-02-18,28375561,35500,19309157,18519,6753527,11772,2421902,9977,3757818,9021,549217,1212,882388,2132,696678,1750
2022-02-19,28405579,30018,19327504,18347,6763418,9891,2429225,7323,3766685,8867,550255,1038,884657,2269,698043,1365
2022-02-20,28428169,22590,19344636,17132,6772839,9421,2434828,5603,3774467,7782,551342,1087,885916,1259,699074,1031
