country,code,date,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Australia,AUS,2021-08-17,28390559.0,212991.0,1095.269,8.217,211200.0,8.148,0.0023,435.2
Australia,AUS,2021-08-18,28570720.0,180161.0,1102.219,6.95,207514.0,8.006,0.0026,385.1
Australia,AUS,2021-08-19,28776897.0,206177.0,1110.173,7.954,202233.0,7.802,0.0029,348.4
Australia,AUS,2021-08-20,28989560.0,212663.0,1118.377,8.204,201497.0,7.773,0.0032,316.2
Australia,AUS,2021-08-21,29188844.0,199284.0,1126.065,7.688,201808.0,7.785,0.0035,286.6
Australia,AUS,2021-08-22,29463447.0,274603.0,1136.659,10.594,214790.0,8.286,0.0035,283.4
Australia,AUS,2021-08-23,29853027.0,389580.0,1151.689,15.029,239351.0,9.234,0.0034,296.2
Australia,AUS,2021-08-24,30065143.0,212116.0,1159.872,8.183,239226.0,9.229,0.0036,281.4
Australia,AUS,2021-08-25,30303518.0,238375.0,1169.068,9.196,247543.0,9.55,0.0036,274.2
Australia,AUS,2021-08-26,30541835.0,238317.0,1178.262,9.194,252134.0,9.727,0.0037,267.9
Australia,AUS,2021-08-27,30743658.0,201823.0,1186.048,7.786,250585.0,9.667,0.0039,257.3
Australia,AUS,2021-08-28,30951810.0,208152.0,1194.078,8.03,251852.0,9.716,0.0041,243.8
Australia,AUS,2021-08-29,31124672.0,172862.0,1200.747,6.669,237318.0,9.155,0.0046,216.0
Australia,AUS,2021-08-30,31344192.0,219520.0,1209.216,8.469,213024.0,8.218,0.0054,183.8
Australia,AUS,2021-08-31,31554838.0,210646.0,1217.342,8.126,212814.0,8.21,0.0056,178.0
Australia,AUS,2021-09-01,31821007.0,266169.0,1227.611,10.268,216784.0,8.363,0.0057,174.0
Australia,AUS,2021-09-02,32024250.0,203243.0,1235.452,7.841,211774.0,8.17,0.0063,157.8
Australia,AUS,2021-09-03,32259945.0,235695.0,1244.544,9.093,216612.0,8.357,0.0066,151.4
Australia,AUS,2021-09-04,32461893.0,201948.0,1252.335,7.791,215726.0,8.322,0.0069,145.7
Australia,AUS,2021-09-05,32644546.0,182653.0,1259.382,7.047,217125.0,8.376,0.0069,144.1
Australia,AUS,2021-09-06,32851251.0,206705.0,1267.356,7.974,215294.0,8.306,0.0071,140.2
Australia,AUS,2021-09-07,33023840.0,172589.0,1274.014,6.658,209857.0,8.096,0.0076,130.9
Australia,AUS,2021-09-08,33227789.0,203949.0,1281.882,7.868,200969.0,7.753,0.0082,122.5
Australia,AUS,2021-09-09,33468224.0,240435.0,1291.158,9.276,206282.0,7.958,0.0081,123.4
Australia,AUS,2021-09-10,33668883.0,200659.0,1298.899,7.741,201277.0,7.765,0.0085,117.0
Australia,AUS,2021-09-11,33881168.0,212285.0,1307.089,8.19,202754.0,7.822,0.0084,118.4
Australia,AUS,2021-09-12,34056309.0,175141.0,1313.846,6.757,201680.0,7.781,0.0086,116.0
Australia,AUS,2021-09-13,34277304.0,220995.0,1322.371,8.526,203722.0,7.859,0.0086,116.1
Australia,AUS,2021-09-14,34464347.0,187043.0,1329.587,7.216,205787.0,7.939,0.0085,117.8
Australia,AUS,2021-09-15,34688089.0,223742.0,1338.219,8.632,208614.0,8.048,0.0085,118.2
Australia,AUS,2021-09-16,34911907.0,223818.0,1346.853,8.635,206240.0,7.956,0.0085,117.5
Australia,AUS,2021-09-17,35243329.0,331422.0,1359.639,12.786,224921.0,8.677,0.0077,130.5
Australia,AUS,2021-09-18,35449952.0,206623.0,1367.61,7.971,224112.0,8.646,0.0077,130.5
Australia,AUS,2021-09-19,35625424.0,175472.0,1374.38,6.769,224159.0,8.648,0.0075,132.9
Australia,AUS,2021-09-20,35829149.0,203725.0,1382.239,7.859,221692.0,8.553,0.0076,131.4
Australia,AUS,2021-09-21,36023900.0,194751.0,1389.753,7.513,222793.0,8.595,0.0076,131.9
Australia,AUS,2021-09-22,36245879.0,221979.0,1398.316,8.564,222541.0,8.585,0.0076,132.3
Australia,AUS,2021-09-23,36475743.0,229864.0,1407.184,8.868,223405.0,8.619,0.0075,133.2
Australia,AUS,2021-09-24,36691070.0,215327.0,1415.491,8.307,206820.0,7.979,0.0081,123.2
Australia,AUS,2021-09-25,36878132.0,187062.0,1422.708,7.217,204026.0,7.871,0.0084,119.7
Australia,AUS,2021-09-26,37047138.0,169006.0,1429.228,6.52,203102.0,7.835,0.0084,119.4
Australia,AUS,2021-09-27,37217210.0,170072.0,1435.789,6.561,198294.0,7.65,0.0088,113.8
Australia,AUS,2021-09-28,37421014.0,203804.0,1443.651,7.862,199588.0,7.7,0.0088,113.1
Australia,AUS,2021-09-29,37631431.0,210417.0,1451.769,8.118,197936.0,7.636,0.0093,107.0
Australia,AUS,2021-09-30,37845681.0,214250.0,1460.034,8.265,195705.0,7.55,0.0097,103.5
Australia,AUS,2021-10-01,38048742.0,203061.0,1467.868,7.834,193953.0,7.482,0.0101,99.0
Australia,AUS,2021-10-02,38251122.0,202380.0,1475.676,7.808,196141.0,7.567,0.0101,99.3
Australia,AUS,2021-10-03,38438450.0,187328.0,1482.903,7.227,198759.0,7.668,0.0103,96.8
Australia,AUS,2021-10-04,38607959.0,169509.0,1489.442,6.539,198678.0,7.665,0.0107,93.4
Australia,AUS,2021-10-05,38781130.0,173171.0,1496.123,6.681,194302.0,7.496,0.0111,90.1
Australia,AUS,2021-10-06,38970695.0,189565.0,1503.436,7.313,191323.0,7.381,0.0111,89.8
Australia,AUS,2021-10-07,39191561.0,220866.0,1511.957,8.521,192269.0,7.417,0.0114,87.5
Australia,AUS,2021-10-08,39403312.0,211751.0,1520.126,8.169,193510.0,7.465,0.0115,87.0
Australia,AUS,2021-10-09,39581452.0,178140.0,1526.998,6.872,190047.0,7.332,0.0121,82.7
Australia,AUS,2021-10-10,39758570.0,177118.0,1533.831,6.833,188589.0,7.276,0.0122,81.7
Australia,AUS,2021-10-11,39943975.0,185405.0,1540.984,7.153,190859.0,7.363,0.0117,85.6
Australia,AUS,2021-10-12,40122594.0,178619.0,1547.875,6.891,191638.0,7.393,0.0116,85.9
Australia,AUS,2021-10-13,40332853.0,210259.0,1555.986,8.112,194594.0,7.507,0.0119,84.4
Australia,AUS,2021-10-14,40530009.0,197156.0,1563.592,7.606,191207.0,7.377,0.0121,82.9
Australia,AUS,2021-10-15,40715932.0,185923.0,1570.765,7.173,187517.0,7.234,0.0122,82.3
Australia,AUS,2021-10-16,40879808.0,163876.0,1577.087,6.322,185479.0,7.156,0.0121,82.5
Australia,AUS,2021-10-17,41039341.0,159533.0,1583.241,6.155,182967.0,7.059,0.0123,81.6
Australia,AUS,2021-10-18,41192051.0,152710.0,1589.133,5.891,178297.0,6.878,0.0127,78.6
Australia,AUS,2021-10-19,41371800.0,179749.0,1596.067,6.934,178458.0,6.885,0.0128,78.3
Australia,AUS,2021-10-20,41564096.0,192296.0,1603.486,7.419,175892.0,6.786,0.0128,78.2
Australia,AUS,2021-10-21,41752789.0,188693.0,1610.765,7.28,174683.0,6.739,0.0129,77.5
Australia,AUS,2021-10-22,41924671.0,171882.0,1617.396,6.631,172677.0,6.662,0.0127,78.8
Australia,AUS,2021-10-23,42078068.0,153397.0,1623.314,5.918,171180.0,6.604,0.0128,78.1
Australia,AUS,2021-10-24,42229437.0,151369.0,1629.154,5.84,170014.0,6.559,0.0126,79.5
Australia,AUS,2021-10-25,42368964.0,139527.0,1634.536,5.383,168130.0,6.486,0.0125,80.0
Australia,AUS,2021-10-26,42518392.0,149428.0,1640.301,5.765,163799.0,6.319,0.0126,79.3
Australia,AUS,2021-10-27,42713811.0,195419.0,1647.84,7.539,164245.0,6.336,0.0121,82.3
Australia,AUS,2021-10-28,42905646.0,191835.0,1655.241,7.401,164694.0,6.354,0.0115,86.7
Australia,AUS,2021-10-29,43078812.0,173166.0,1661.921,6.681,164877.0,6.361,0.0113,88.7
Australia,AUS,2021-10-30,43238860.0,160048.0,1668.096,6.174,165827.0,6.397,0.0104,96.6
Australia,AUS,2021-10-31,43382287.0,143427.0,1673.629,5.533,164693.0,6.354,0.0102,97.7
Australia,AUS,2021-11-01,43509270.0,126983.0,1678.528,4.899,162901.0,6.284,0.0098,102.3
Australia,AUS,2021-11-02,43634338.0,125068.0,1683.353,4.825,159421.0,6.15,0.0093,107.2
Australia,AUS,2021-11-03,43836283.0,201945.0,1691.144,7.791,160353.0,6.186,0.0088,113.3
Australia,AUS,2021-11-04,43996638.0,160355.0,1697.33,6.186,155856.0,6.013,0.0088,113.6
Australia,AUS,2021-11-05,44167017.0,170379.0,1703.903,6.573,155458.0,5.997,0.0088,114.0
Australia,AUS,2021-11-06,44319389.0,152372.0,1709.781,5.878,154361.0,5.955,0.009,110.8
Australia,AUS,2021-11-07,44460396.0,141007.0,1715.221,5.44,154016.0,5.942,0.0089,112.9
Australia,AUS,2021-11-08,44582410.0,122014.0,1719.928,4.707,153306.0,5.914,0.009,110.6
Australia,AUS,2021-11-09,44718873.0,136463.0,1725.193,5.265,154934.0,5.977,0.009,110.7
Australia,AUS,2021-11-10,44910694.0,191821.0,1732.593,7.4,153487.0,5.921,0.0091,109.5
Australia,AUS,2021-11-11,45080302.0,169608.0,1739.136,6.543,154809.0,5.972,0.0089,112.3
Australia,AUS,2021-11-12,45248038.0,167736.0,1745.607,6.471,154432.0,5.958,0.0088,113.0
Australia,AUS,2021-11-13,45385353.0,137315.0,1750.905,5.297,152281.0,5.875,0.0087,114.7
Australia,AUS,2021-11-14,45521180.0,135827.0,1756.145,5.24,151541.0,5.846,0.0085,117.5
Australia,AUS,2021-11-15,45640403.0,119223.0,1760.744,4.599,151142.0,5.831,0.0083,121.0
Australia,AUS,2021-11-16,45784624.0,144221.0,1766.308,5.564,152250.0,5.874,0.0082,121.5
Australia,AUS,2021-11-17,45969170.0,184546.0,1773.427,7.12,151211.0,5.834,0.008,124.7
Australia,AUS,2021-11-18,46145653.0,176483.0,1780.236,6.808,152193.0,5.871,0.008,124.2
Australia,AUS,2021-11-19,46318391.0,172738.0,1786.9,6.664,152908.0,5.899,0.0079,126.2
Australia,AUS,2021-11-20,46465112.0,146721.0,1792.56,5.66,154251.0,5.951,0.0082,122.2
Australia,AUS,2021-11-21,46599273.0,134161.0,1797.736,5.176,154013.0,5.942,0.0084,119.2
Australia,AUS,2021-11-22,46718888.0,119615.0,1802.351,4.615,154069.0,5.944,0.0084,119.4
Australia,AUS,2021-11-23,46839190.0,120302.0,1806.992,4.641,150652.0,5.812,0.0088,113.8
Australia,AUS,2021-11-24,47022573.0,183383.0,1814.066,7.075,150486.0,5.806,0.009,110.5
Australia,AUS,2021-11-25,47196759.0,174186.0,1820.786,6.72,150158.0,5.793,0.0092,108.9
Australia,AUS,2021-11-26,47377526.0,180767.0,1827.76,6.974,151305.0,5.837,0.0092,108.4
Australia,AUS,2021-11-27,47518617.0,141091.0,1833.203,5.443,150501.0,5.806,0.0091,110.4
Australia,AUS,2021-11-28,47644188.0,125571.0,1838.047,4.844,149274.0,5.759,0.0091,110.1
Australia,AUS,2021-11-29,47767406.0,123218.0,1842.801,4.754,149788.0,5.779,0.0091,109.4
Australia,AUS,2021-11-30,47895779.0,128373.0,1847.753,4.952,150941.0,5.823,0.009,110.8
Australia,AUS,2021-12-01,48083702.0,187923.0,1855.003,7.25,151590.0,5.848,0.0092,109.2
Australia,AUS,2021-12-02,48260895.0,177193.0,1861.839,6.836,152019.0,5.865,0.009,110.7
Australia,AUS,2021-12-03,48445060.0,184165.0,1868.944,7.105,152505.0,5.883,0.0092,108.5
Australia,AUS,2021-12-04,48606950.0,161890.0,1875.189,6.245,155476.0,5.998,0.0091,110.5
Australia,AUS,2021-12-05,48763394.0,156444.0,1881.225,6.035,159887.0,6.168,0.0089,112.1
Australia,AUS,2021-12-06,48911557.0,148163.0,1886.941,5.716,163450.0,6.306,0.009,110.9
Australia,AUS,2021-12-07,49065149.0,153592.0,1892.866,5.925,167053.0,6.445,0.0091,110.3
Australia,AUS,2021-12-08,49272594.0,207445.0,1900.869,8.003,169842.0,6.552,0.0089,112.6
Australia,AUS,2021-12-09,49462060.0,189466.0,1908.178,7.309,171595.0,6.62,0.0089,111.8
Australia,AUS,2021-12-10,49651387.0,189327.0,1915.482,7.304,172332.0,6.648,0.0089,111.7
Australia,AUS,2021-12-11,49847183.0,195796.0,1923.036,7.554,177176.0,6.835,0.0089,111.8
Australia,AUS,2021-12-12,50037304.0,190121.0,1930.37,7.335,181987.0,7.021,0.0091,109.4
Australia,AUS,2021-12-13,50201142.0,163838.0,1936.691,6.321,184226.0,7.107,0.0094,105.9
Australia,AUS,2021-12-14,50379629.0,178487.0,1943.577,6.886,187783.0,7.244,0.0101,98.9
Australia,AUS,2021-12-15,50602280.0,222651.0,1952.166,8.59,189955.0,7.328,0.0113,88.3
Australia,AUS,2021-12-16,50870821.0,268541.0,1962.526,10.36,201252.0,7.764,0.0122,82.2
Australia,AUS,2021-12-17,51123566.0,252745.0,1972.277,9.751,210311.0,8.114,0.0132,75.9
Australia,AUS,2021-12-18,51390929.0,267363.0,1982.591,10.314,220535.0,8.508,0.0141,71.1
Australia,AUS,2021-12-19,51658265.0,267336.0,1992.905,10.313,231566.0,8.933,0.0148,67.8
Australia,AUS,2021-12-20,51932242.0,273977.0,2003.475,10.57,247300.0,9.54,0.0153,65.5
Australia,AUS,2021-12-21,52202944.0,270702.0,2013.918,10.443,260474.0,10.049,0.016,62.5
Australia,AUS,2021-12-22,52513245.0,310301.0,2025.889,11.971,272995.0,10.532,0.0178,56.1
Australia,AUS,2021-12-23,52832431.0,319186.0,2038.203,12.314,280230.0,10.811,0.0196,50.9
Australia,AUS,2021-12-24,53154261.0,321830.0,2050.618,12.416,290099.0,11.192,0.0218,45.8
Australia,AUS,2021-12-25,53454234.0,299973.0,2062.191,11.573,294758.0,11.371,0.0242,41.3
Australia,AUS,2021-12-26,53697393.0,243159.0,2071.572,9.381,291304.0,11.238,0.0274,36.5
Australia,AUS,2021-12-27,53909580.0,212187.0,2079.758,8.186,282477.0,10.898,0.0319,31.3
Australia,AUS,2021-12-28,54134598.0,225018.0,2088.438,8.681,275951.0,10.646,0.039,25.7
Australia,AUS,2021-12-29,54436495.0,301897.0,2100.085,11.647,274750.0,10.599,0.0459,21.8
Australia,AUS,2021-12-30,54703523.0,267028.0,2110.387,10.302,267299.0,10.312,0.0608,16.4
Australia,AUS,2021-12-31,54958964.0,255441.0,2120.241,9.855,257815.0,9.946,0.0745,13.4
Australia,AUS,2022-01-01,55239454.0,280490.0,2131.062,10.821,255031.0,9.839,0.0909,11.0
Australia,AUS,2022-01-02,55443761.0,204307.0,2138.944,7.882,249481.0,9.625,0.1043,9.6
Australia,AUS,2022-01-03,55646598.0,202837.0,2146.769,7.825,248145.0,9.573,0.1238,8.1
Australia,AUS,2022-01-04,55858644.0,212046.0,2154.95,8.18,246292.0,9.502,0.1559,6.4
Australia,AUS,2022-01-05,56078371.0,219727.0,2163.427,8.477,234554.0,9.049,0.1967,5.1
Australia,AUS,2022-01-06,56326737.0,248366.0,2173.008,9.582,231888.0,8.946,0.2263,4.4
Australia,AUS,2022-01-07,56585287.0,258550.0,2182.983,9.975,232332.0,8.963,0.2675,3.7
Australia,AUS,2022-01-08,56866257.0,280970.0,2193.822,10.839,232400.0,8.966,0.3132,3.2
Australia,AUS,2022-01-09,57125238.0,258981.0,2203.813,9.991,240211.0,9.267,0.3287,3.0
Australia,AUS,2022-01-10,57346339.0,221101.0,2212.343,8.53,242820.0,9.368,0.354,2.8
Australia,AUS,2022-01-11,57561497.0,215158.0,2220.643,8.301,243265.0,9.385,0.361,2.8
Australia,AUS,2022-01-12,57850394.0,288897.0,2231.789,11.145,253146.0,9.766,0.4032,2.5
Australia,AUS,2022-01-13,58069697.0,219303.0,2240.249,8.46,248994.0,9.606,0.4386,2.3
Australia,AUS,2022-01-14,58321885.0,252188.0,2249.978,9.729,248085.0,9.571,0.4334,2.3
Australia,AUS,2022-01-15,58534983.0,213098.0,2258.199,8.221,238389.0,9.197,0.4516,2.2
Australia,AUS,2022-01-16,58785257.0,250274.0,2267.854,9.655,237146.0,9.149,0.4462,2.2
Australia,AUS,2022-01-17,58984445.0,199188.0,2275.539,7.684,234015.0,9.028,0.4464,2.2
Australia,AUS,2022-01-18,59149690.0,165245.0,2281.914,6.375,226885.0,8.753,0.4606,2.2
Australia,AUS,2022-01-19,59362737.0,213047.0,2290.133,8.219,216049.0,8.335,0.4125,2.4
Australia,AUS,2022-01-20,59549278.0,186541.0,2297.329,7.196,211369.0,8.154,0.3782,2.6
Australia,AUS,2022-01-21,59736423.0,187145.0,2304.549,7.22,202077.0,7.796,0.3651,2.7
Australia,AUS,2022-01-22,59891185.0,154762.0,2310.52,5.971,193743.0,7.474,0.3471,2.9
Australia,AUS,2022-01-23,60052944.0,161759.0,2316.76,6.24,181098.0,6.987,0.3495,2.9
Australia,AUS,2022-01-24,60163582.0,110638.0,2321.028,4.268,168448.0,6.498,0.3534,2.8
Australia,AUS,2022-01-25,60297892.0,134310.0,2326.21,5.181,164029.0,6.328,0.3354,3.0
Australia,AUS,2022-01-26,60459462.0,161570.0,2332.443,6.233,156675.0,6.044,0.336,3.0
Australia,AUS,2022-01-27,60599918.0,140456.0,2337.862,5.419,150091.0,5.79,0.3529,2.8
Australia,AUS,2022-01-28,60702677.0,102759.0,2341.826,3.964,138036.0,5.325,0.4073,2.5
Australia,AUS,2022-01-29,60840097.0,137420.0,2347.127,5.301,135559.0,5.23,0.3938,2.5
Australia,AUS,2022-01-30,60959433.0,119336.0,2351.731,4.604,129498.0,4.996,0.4171,2.4
Australia,AUS,2022-01-31,61058489.0,99056.0,2355.553,3.821,127844.0,4.932,,
Australia,AUS,2022-02-01,61151036.0,92547.0,2359.123,3.57,121878.0,4.702,0.3602,2.8
Australia,AUS,2022-02-02,61281383.0,130347.0,2364.152,5.029,117417.0,4.53,0.3413,2.9
Australia,AUS,2022-02-03,61391571.0,110188.0,2368.402,4.251,113093.0,4.363,0.3114,3.2
Australia,AUS,2022-02-04,61491811.0,100240.0,2372.27,3.867,112733.0,4.349,0.2634,3.8
Australia,AUS,2022-02-05,61597812.0,106001.0,2376.359,4.089,108245.0,4.176,0.2423,4.1
Australia,AUS,2022-02-06,61685982.0,88170.0,2379.76,3.401,103793.0,4.004,0.2369,4.2
Australia,AUS,2022-02-07,61768507.0,82525.0,2382.944,3.184,101431.0,3.913,0.281,3.6
Australia,AUS,2022-02-08,61854639.0,86132.0,2386.267,3.323,100515.0,3.878,0.2713,3.7
Australia,AUS,2022-02-09,61968530.0,113891.0,2390.661,4.394,98164.0,3.787,0.2592,3.9
Australia,AUS,2022-02-10,62063166.0,94636.0,2394.312,3.651,95942.0,3.701,0.2638,3.8
Australia,AUS,2022-02-11,62163476.0,100310.0,2398.181,3.87,95952.0,3.702,0.2567,3.9
Australia,AUS,2022-02-12,62235928.0,72452.0,2400.977,2.795,91159.0,3.517,0.2743,3.6
Australia,AUS,2022-02-13,62322827.0,86899.0,2404.329,3.352,90978.0,3.51,0.2545,3.9
Australia,AUS,2022-02-14,62390424.0,67597.0,2406.937,2.608,88845.0,3.428,0.2663,3.8
Australia,AUS,2022-02-15,62448135.0,57711.0,2409.163,2.226,84785.0,3.271,0.2671,3.7
Australia,AUS,2022-02-16,62551107.0,102972.0,2413.136,3.973,83225.0,3.211,,
Australia,AUS,2022-02-17,62656365.0,105258.0,2417.196,4.061,84743.0,3.269,0.2335,4.3
Australia,AUS,2022-02-18,62746248.0,89883.0,2420.664,3.468,83253.0,3.212,0.2388,4.2
Australia,AUS,2022-02-19,62825366.0,79118.0,2423.716,3.052,84205.0,3.249,0.2221,4.5
Australia,AUS,2022-02-20,62891271.0,65905.0,2426.259,2.543,81206.0,3.133,0.2407,4.2
Australia,AUS,2022-02-21,62942737.0,51466.0,2428.244,1.985,78902.0,3.044,0.2374,4.2
Australia,AUS,2022-02-22,63024944.0,82207.0,2431.416,3.171,82401.0,3.179,0.2287,4.4
Australia,AUS,2022-02-23,63125647.0,100703.0,2435.301,3.885,82077.0,3.166,0.2729,3.7
Australia,AUS,2022-02-24,63215179.0,89532.0,2438.755,3.454,79831.0,3.08,0.2876,3.5
Australia,AUS,2022-02-25,63315728.0,100549.0,2442.634,3.879,81354.0,3.139,0.2762,3.6
Australia,AUS,2022-02-26,63394389.0,78661.0,2445.668,3.035,81289.0,3.136,0.2768,3.6
Australia,AUS,2022-02-27,63465213.0,70824.0,2448.401,2.732,81992.0,3.163,0.2801,3.6
Australia,AUS,2022-02-28,63523582.0,58369.0,2450.653,2.252,82978.0,3.201,0.2772,3.6
Australia,AUS,2022-03-01,63593367.0,69785.0,2453.345,2.692,81203.0,3.133,0.2771,3.6
Australia,AUS,2022-03-02,63691521.0,98154.0,2457.131,3.787,80839.0,3.119,0.3052,3.3
Australia,AUS,2022-03-03,63786457.0,94936.0,2460.794,3.663,81611.0,3.148,0.2996,3.3
Australia,AUS,2022-03-04,63878542.0,92085.0,2464.346,3.553,80402.0,3.102,0.3093,3.2
Australia,AUS,2022-03-05,63958888.0,80346.0,2467.446,3.1,80643.0,3.111,0.3081,3.2
Australia,AUS,2022-03-06,64028929.0,70041.0,2470.148,2.702,80531.0,3.107,0.3098,3.2
Australia,AUS,2022-03-07,64093950.0,65021.0,2472.657,2.508,81481.0,3.143,0.3404,2.9
Australia,AUS,2022-03-08,64165448.0,71498.0,2475.415,2.758,81726.0,3.153,0.355,2.8
Australia,AUS,2022-03-09,64265447.0,99999.0,2479.273,3.858,81989.0,3.163,0.3475,2.9
Australia,AUS,2022-03-10,64359555.0,94108.0,2482.903,3.631,81871.0,3.158,0.3594,2.8
Australia,AUS,2022-03-11,64470080.0,110525.0,2487.167,4.264,84505.0,3.26,0.3691,2.7
Australia,AUS,2022-03-12,64555122.0,85042.0,2490.448,3.281,85176.0,3.286,0.3932,2.5
Australia,AUS,2022-03-13,64640707.0,85585.0,2493.75,3.302,87397.0,3.372,0.3902,2.6
Australia,AUS,2022-03-14,64710352.0,69645.0,2496.436,2.687,88057.0,3.397,0.361,2.8
Australia,AUS,2022-03-15,64787909.0,77557.0,2499.429,2.992,88923.0,3.431,0.3954,2.5
Australia,AUS,2022-03-16,64889929.0,102020.0,2503.364,3.936,89212.0,3.442,0.4275,2.3
Australia,AUS,2022-03-17,65010968.0,121039.0,2508.034,4.67,93059.0,3.59,0.4366,2.3
Australia,AUS,2022-03-18,65112260.0,101292.0,2511.942,3.908,91740.0,3.539,0.4614,2.2
Australia,AUS,2022-03-19,65221844.0,109584.0,2516.169,4.228,95246.0,3.674,0.4555,2.2
Australia,AUS,2022-03-20,65324860.0,103016.0,2520.143,3.974,97736.0,3.771,0.4684,2.1
Australia,AUS,2022-03-21,65406558.0,81698.0,2523.295,3.152,99458.0,3.837,0.4951,2.0
Australia,AUS,2022-03-22,65446475.0,39917.0,2524.835,1.54,94081.0,3.63,0.5284,1.9
Australia,AUS,2022-03-23,65592780.0,146305.0,2530.479,5.644,100407.0,3.874,0.4987,2.0
Australia,AUS,2022-03-24,65706632.0,113852.0,2534.872,4.392,99381.0,3.834,0.5292,1.9
Australia,AUS,2022-03-25,65836260.0,129628.0,2539.872,5.001,103429.0,3.99,0.5099,2.0
Australia,AUS,2022-03-26,65953829.0,117569.0,2544.408,4.536,104569.0,4.034,0.5124,2.0
Australia,AUS,2022-03-27,66069576.0,115747.0,2548.873,4.465,106388.0,4.104,0.514,1.9
Australia,AUS,2022-03-28,66168140.0,98564.0,2552.676,3.802,108797.0,4.197,0.5062,2.0
Australia,AUS,2022-03-29,66276358.0,108218.0,2556.851,4.175,118555.0,4.574,0.4741,2.1
Australia,AUS,2022-03-30,66416441.0,140083.0,2562.255,5.404,117666.0,4.539,0.4783,2.1
Australia,AUS,2022-03-31,66546212.0,129771.0,2567.261,5.006,119940.0,4.627,0.4676,2.1
Australia,AUS,2022-04-01,66680026.0,133814.0,2572.424,5.162,120538.0,4.65,0.4737,2.1
Australia,AUS,2022-04-02,66788210.0,108184.0,2576.597,4.174,119197.0,4.598,0.4807,2.1
Australia,AUS,2022-04-03,66887250.0,99040.0,2580.418,3.821,116811.0,4.506,0.4778,2.1
Australia,AUS,2022-04-04,66984863.0,97613.0,2584.184,3.766,116675.0,4.501,0.4781,2.1
Australia,AUS,2022-04-05,67085597.0,100734.0,2588.07,3.886,115606.0,4.46,0.4952,2.0
Australia,AUS,2022-04-06,67219381.0,133784.0,2593.231,5.161,114706.0,4.425,0.5021,2.0
Australia,AUS,2022-04-07,67351674.0,132293.0,2598.335,5.104,115066.0,4.439,0.4944,2.0
Australia,AUS,2022-04-08,67478280.0,126606.0,2603.219,4.884,114036.0,4.399,0.4916,2.0
Australia,AUS,2022-04-09,67583985.0,105705.0,2607.297,4.078,113682.0,4.386,0.4818,2.1
Australia,AUS,2022-04-10,67680643.0,96658.0,2611.026,3.729,113342.0,4.373,0.4934,2.0
Australia,AUS,2022-04-11,67762200.0,81557.0,2614.173,3.146,111048.0,4.284,0.4917,2.0
Australia,AUS,2022-04-12,67847632.0,85432.0,2617.468,3.296,108862.0,4.2,0.4717,2.1
Australia,AUS,2022-04-13,67959817.0,112185.0,2621.796,4.328,105777.0,4.081,0.4748,2.1
Australia,AUS,2022-04-14,68072923.0,113106.0,2626.16,4.363,103036.0,3.975,0.468,2.1
Australia,AUS,2022-04-15,68173310.0,100387.0,2630.033,3.873,99290.0,3.83,0.4673,2.1
Australia,AUS,2022-04-16,68259410.0,86100.0,2633.354,3.322,96489.0,3.722,0.4811,2.1
Australia,AUS,2022-04-17,68314619.0,55209.0,2635.484,2.13,90568.0,3.494,0.4868,2.1
Australia,AUS,2022-04-18,68374034.0,59415.0,2637.776,2.292,87405.0,3.372,0.4975,2.0
Australia,AUS,2022-04-19,68438949.0,64915.0,2640.281,2.504,84474.0,3.259,0.5106,2.0
Australia,AUS,2022-04-20,68521092.0,82143.0,2643.45,3.169,80182.0,3.093,0.5365,1.9
Australia,AUS,2022-04-21,68626642.0,105550.0,2647.522,4.072,79103.0,3.052,0.5499,1.8
Australia,AUS,2022-04-22,68725615.0,98973.0,2651.34,3.818,78901.0,3.044,0.5524,1.8
Australia,AUS,2022-04-23,68809729.0,84114.0,2654.585,3.245,78617.0,3.033,0.5469,1.8
Australia,AUS,2022-04-24,68879615.0,69886.0,2657.281,2.696,80714.0,3.114,0.5351,1.9
Australia,AUS,2022-04-25,68936116.0,56501.0,2659.461,2.18,80297.0,3.098,0.5298,1.9
Australia,AUS,2022-04-26,68999108.0,62992.0,2661.891,2.43,80023.0,3.087,0.5125,2.0
Australia,AUS,2022-04-27,69073514.0,74406.0,2664.761,2.87,78917.0,3.045,0.5143,1.9
Australia,AUS,2022-04-28,69172527.0,99013.0,2668.581,3.82,77984.0,3.009,0.5056,2.0
Australia,AUS,2022-04-29,69264961.0,92434.0,2672.147,3.566,77049.0,2.972,0.5135,1.9
Australia,AUS,2022-04-30,69345105.0,80144.0,2675.239,3.092,76482.0,2.951,0.4997,2.0
Australia,AUS,2022-05-01,69416570.0,71465.0,2677.996,2.757,76708.0,2.959,0.5085,2.0
Australia,AUS,2022-05-02,69477142.0,60572.0,2680.333,2.337,77289.0,2.982,0.5054,2.0
Australia,AUS,2022-05-03,69543932.0,66790.0,2682.909,2.577,77832.0,3.003,0.5063,2.0
Australia,AUS,2022-05-04,69633418.0,89486.0,2686.362,3.452,79986.0,3.086,0.5059,2.0
Australia,AUS,2022-05-05,69736592.0,103174.0,2690.342,3.98,80581.0,3.109,0.5004,2.0
Australia,AUS,2022-05-06,69815498.0,78906.0,2693.386,3.044,78648.0,3.034,0.5088,2.0
